,USER_ID,MOVIE_ID,RATING
18188,140,1168,4
19100,141,24565,5
19263,142,16583,5
19375,143,21584,4
20193,144,13880,2
20819,145,23382,4
20872,146,13063,3
20947,147,14586,3
21102,148,13141,1
21754,149,25456,4
23096,150,18526,2
23268,151,760,3
23377,152,21603,5
23470,153,26519,3
23506,154,13303,2
23925,155,17555,4
24122,156,24831,4
24205,157,12273,1
24477,158,23125,3
24910,159,11289,3
26297,160,22504,4
26723,161,17414,3
26832,162,19126,3
26937,163,9126,3
27164,164,5178,3
27573,165,28796,5
27616,166,22090,2
27766,167,27420,5
27877,168,20940,4
28273,169,18875,3
28617,170,16452,3
28654,171,28195,4
28724,172,19045,2
28832,173,19324,5
28893,174,16928,3
29006,175,12942,3
29082,176,9016,2
29188,177,29592,3
29189,178,618,3
29511,179,17352,4
29701,180,19790,3
29735,181,11066,4
29948,182,17453,2
30036,183,6879,4
30043,184,149,3
31001,185,27847,3
31086,186,2814,4
31255,187,11676,3
31317,188,20990,5
31355,189,17779,4
31461,190,24862,5
31558,191,27518,5
31787,192,11797,5
31935,193,7654,2
33031,194,9487,3
34638,195,4613,4
34969,196,11749,3
35314,197,17279,3
35529,198,782,3
35614,199,14879,4
36125,200,15074,3
36377,201,7855,4
36810,202,9275,3
36881,203,16242,3
37028,204,28769,5
37412,205,16557,3
37768,206,17273,2
37894,207,20322,4
37918,208,27865,4
38787,209,23432,5
38855,210,2174,1
39193,211,22790,3
39250,212,14362,5
39342,213,7016,3
39591,214,19582,5
39740,215,14977,5
39908,216,24193,4
41192,217,28117,3
41349,218,2595,3
41900,219,25589,3
41993,220,557,1
42183,221,4728,4
42836,222,2590,4
43254,223,12285,4
43280,224,18328,4
43287,225,17351,5
43398,226,22482,4
43463,227,15101,4
43468,228,7686,4
43546,229,12317,3
43654,230,10293,5
43735,231,25821,4
43773,232,19954,2
43792,233,18673,3
43849,234,26161,3
44137,235,17728,2
44528,236,27914,3
44549,237,11216,1
44711,238,3280,4
44738,239,14401,3
44771,240,22126,4
44820,241,12869,3
45009,242,25381,4
45065,243,4586,3
45383,244,15182,4
45432,245,1270,2
45614,246,14747,4
45618,247,13778,4
45632,248,21908,5
45677,249,23999,4
45852,250,17500,4
46065,251,13632,3
46104,252,12132,3
46317,253,11282,2
46333,254,2986,4
46539,255,20668,4
47236,256,29121,5
47431,257,12158,3
47663,258,20562,3
47800,259,12371,4
47860,260,3439,3
47932,261,18688,3
47947,262,22265,3
47963,263,4355,3
47980,264,8931,3
48026,265,3656,2
48207,266,9533,3
48240,267,21674,2
48317,268,15508,4
48628,269,26761,4
48715,270,24883,4
48734,271,27126,3
48755,272,5692,4
48921,273,2460,2
48943,274,5546,2
48981,275,14978,4
49006,276,277,3
49078,277,12904,3
49134,278,21135,4
49191,279,18399,4
49212,280,15201,2
49252,281,21114,5
49254,282,2549,3
49270,283,13828,4
49329,284,5494,3
49402,285,1819,4
49568,286,11783,2
49576,287,16567,4
49584,288,1376,2
49833,289,1930,2
50251,290,20507,4
50297,291,11265,2
50566,292,18623,2
50616,293,2053,4
50848,294,1518,2
51709,295,27785,3
52324,296,24870,4
52525,297,18377,3
52591,298,1809,5
52690,299,18395,5
52755,300,10687,3
52976,301,20716,3
53346,302,5806,4
53545,303,23922,3
53620,304,10044,5
54378,305,17379,3
55384,306,5815,3
55449,307,6709,4
55637,308,10481,1
55739,309,10013,4
55872,310,24900,4
57053,311,29671,3
57114,312,17669,4
57120,313,27,3
57169,314,25952,4
57182,315,15979,2
57527,316,25876,4
57591,317,21856,4
57621,318,19898,3
58262,319,28923,5
58275,320,190,4
58364,321,10479,2
58437,322,24833,3
58462,323,11094,3
58479,324,2222,2
58624,325,26277,3
58739,326,11496,5
59068,327,3929,1
59671,328,22507,3
59681,329,23128,3
59688,330,19803,5
59696,331,19849,2
59700,332,14513,5
59822,333,8412,2
60131,334,19237,3
60185,335,16472,4
60209,336,14728,3
60283,337,19083,5
60311,338,19297,4
60313,339,872,3
60330,340,14387,3
60345,341,18370,5
60347,342,12097,2
60391,343,23545,5
60406,344,12154,3
60432,345,24799,4
60461,346,26027,4
60471,347,23173,4
60503,348,4612,2
60778,349,29675,4
60788,350,22285,4
60799,351,16593,4
60812,352,24599,2
60815,353,15114,4
60827,354,17318,2
60891,355,13844,4
60936,356,28475,4
61046,357,24211,3
61128,358,24707,2
61224,359,13142,3
61324,360,21548,3
61356,361,14747,5
61371,362,24378,5
61378,363,14747,3
61392,364,15441,5
61529,365,21112,3
61603,366,15346,5
61687,367,24760,4
61704,368,14073,3
61844,369,4233,4
62749,370,19930,2
63219,371,24245,5
63229,372,17632,5
63552,373,23416,4
63848,374,22025,4
63920,375,12093,3
64034,376,20557,4
64491,377,26321,2
64708,378,24353,4
64861,379,14487,3
65070,380,22217,5
65078,381,7069,5
65169,382,9382,4
65190,383,131,4
65291,384,20919,5
65449,385,24952,3
65712,386,21371,3
65887,387,21135,5
65927,388,7293,4
65934,389,4743,5
65938,390,5509,2
65944,391,14519,4
66006,392,12101,4
66081,393,3577,3
66127,394,12699,3
66259,395,23587,3
66330,396,25392,4
66372,397,29630,3
66374,398,20756,3
66378,399,10333,5
66439,400,12707,4
66523,401,28078,4
66621,402,23382,3
66670,403,7355,4
66706,404,17616,4
66806,405,26419,4
66841,406,18137,3
67169,407,28474,5
67217,408,25813,5
67256,409,28068,3
67261,410,7374,2
67295,411,12495,4
67522,412,25604,5
68461,413,13654,3
68827,414,21284,4
69130,415,26441,5
69251,416,8882,4
69388,417,26684,5
69399,418,8067,2
69640,419,17926,2
69803,420,28549,2
69849,421,18225,4
70151,422,9582,4
70527,423,810,2
70759,424,8631,4
70855,425,19005,4
70908,426,17143,1
71041,427,7799,5
71249,428,2063,2
71304,429,12301,1
71517,430,3458,3
71539,431,8995,3
71546,432,3650,4
71553,433,12526,4
71559,434,1024,3
71706,435,11113,3
71732,436,2769,3
71807,437,609,3
72162,438,8331,2
72855,439,7721,3
74103,440,7025,3
74121,441,16706,4
74143,442,12097,5
74197,443,29646,3
74382,444,28994,4
74387,445,5343,5
74420,446,4864,1
74755,447,28956,4
74810,448,28472,4
75031,449,15998,4
76686,450,25391,4
76735,451,3578,3
76882,452,6004,2
76935,453,182,1
77025,454,8292,2
77249,455,2023,3
77599,456,102,4
77664,457,20563,2
77725,458,11269,2
77952,459,18407,3
78074,460,9716,3
78153,461,3693,5
78672,462,24698,4
78765,463,484,4
79012,464,5739,3
79096,465,24422,3
79110,466,13585,3
79197,467,20277,4
79297,468,21256,3
79325,469,19404,3
79344,470,8995,4
79369,471,10922,5
79699,472,10887,3
79811,473,25280,4
79826,474,20863,5
79828,475,13395,5
79916,476,20863,4
80068,477,27591,5
80236,478,13652,4
81231,479,24415,4
81782,480,16445,5
81876,481,21263,4
81921,482,3193,5
81966,483,10822,3
82153,484,20581,3
82248,485,24225,4
82331,486,4771,5
82471,487,28100,4
82499,488,10108,1
82640,489,23276,5
82701,490,7800,3
82720,491,6124,3
82744,492,1844,4
82868,493,15224,5
82944,494,8592,3
82959,495,22932,4
82975,496,84,2
83044,497,16022,2
83099,498,20308,3
83168,499,19947,5
84443,500,28969,5
84799,501,12984,4
85128,502,20205,3
85194,503,13436,4
85243,504,24079,3
85285,505,19586,4
85414,506,16313,1
85505,507,16283,4
85552,508,26536,4
85570,509,20349,3
85609,510,22593,3
85643,511,20346,4
85645,512,1554,3
85694,513,8521,5
85941,514,11738,1
85963,515,13075,5
85971,516,10071,4
86086,517,22552,3
86151,518,25995,3
86167,519,27739,4
86193,520,4714,5
86434,521,14246,4
86462,522,13248,2
86497,523,10071,3
86505,524,12147,3
86514,525,3554,5
86573,526,27365,2
86607,527,9445,3
86655,528,1810,3
86685,529,14747,5
86705,530,13387,5
86709,531,13259,3
86796,532,16689,4
86836,533,14747,4
86838,534,4419,5
86844,535,9261,5
86890,536,18889,3
86952,537,17771,2
87024,538,18148,2
87133,539,24688,3
87169,540,9265,3
87422,541,19638,3
87469,542,5264,1
87503,543,7948,5
87735,544,25272,2
88039,545,27846,2
88074,546,16292,1
88129,547,4646,4
88150,548,7562,3
88186,549,17306,4
88506,550,9049,3
88939,551,14053,4
89166,552,25767,4
89205,553,3582,4
89282,554,1096,3
90191,555,26761,4
90225,556,27717,4
90256,557,26335,3
90270,558,25475,5
90407,559,22529,4
90561,560,24238,2
90593,561,22287,5
90625,562,17512,3
90680,563,26603,4
90681,564,2569,4
90700,565,2503,2
90727,566,19518,4
90973,567,4616,1
91851,568,24293,4
91946,569,17566,3
92158,570,2392,2
92814,571,1346,3
92872,572,6391,2
92879,573,8366,2
92913,574,12446,3
92966,575,10818,2
93062,576,24556,4
93122,577,9792,2
93198,578,9619,4
93205,579,86,4
93623,580,15643,3
93977,581,18282,3
94065,582,24211,3
94100,583,12802,4
94185,584,24649,3
95609,585,15471,1
96565,586,20863,5
96761,587,15935,4
97380,588,14063,3
97426,589,15280,3
97517,590,16649,3
97616,591,5456,3
97856,592,4497,3
98076,593,1941,5
98125,594,675,3
98437,595,25360,4
98643,596,10881,3
98896,597,17484,3
99029,598,14675,3
99031,599,149,2
99122,600,1911,2
99209,601,29320,5
99254,602,7912,3
99338,603,1790,2
99382,604,5958,3
99427,605,11512,4
99459,606,21180,5
99512,607,14128,4
99890,608,27435,3
99903,609,4133,2
100466,610,28940,3
100567,611,26162,4
100700,612,20458,2
100853,613,28475,3
100900,614,17606,4
100950,615,37,3
101034,616,22518,5
101054,617,26217,5
101086,618,14078,4
101276,619,22784,5
101306,620,9487,5
101332,621,12953,2
101427,622,6082,4
101523,623,9563,1
101763,624,9503,3
102143,625,7865,2
102312,626,22107,5
102422,627,12442,5
102501,628,26420,4
102503,629,14747,5
102518,630,14197,5
102525,631,22344,4
102538,632,3558,3
102831,633,26080,3
102869,634,22765,4
102871,635,8217,5
102877,636,3984,1
102893,637,14747,5
102907,638,311,1
103192,639,23944,3
103221,640,7579,3
103272,641,9303,3
103931,642,25730,5
103962,643,13626,3
104434,644,11625,4
104816,645,4890,3
105415,646,6428,3
105446,647,5108,3
105662,648,204,1
105849,649,29111,3
105864,650,15517,3
105956,651,17862,2
106071,652,24702,4
106685,653,19758,2
107640,654,13644,2
108229,655,13752,2
108276,656,9273,1
108776,657,19382,3
109352,658,25303,3
109504,659,13198,3
109768,660,25866,3
110117,661,22948,4
110313,662,22250,4
110404,663,14291,2
110797,664,11547,3
111371,665,25632,4
111390,666,17147,5
111511,667,23542,3
111586,668,4029,1
111826,669,6744,2
111952,670,20157,5
112060,671,21831,4
112066,672,1673,4
112140,673,2121,3
112337,674,28444,3
112368,675,4633,3
112661,676,9021,4
112905,677,3265,2
113064,678,16642,4
113204,679,16954,4
113295,680,6251,2
113351,681,3050,4
113369,682,5439,1
113414,683,4712,3
113524,684,18509,3
113606,685,18698,3
113654,686,27365,3
113669,687,10635,4
113683,688,18320,2
113695,689,16425,1
113697,690,1303,2
113704,691,9877,2
113713,692,15455,3
113750,693,27176,4
113760,694,15354,5
113783,695,12306,5
113909,696,14459,3
114029,697,14619,5
114114,698,21303,3
114277,699,13587,3
114514,700,5997,3
114599,701,27332,5
114658,702,12859,1
114738,703,24198,2
114826,704,1273,2
114928,705,28490,3
114933,706,753,4
115088,707,22879,4
115230,708,6806,3
115832,709,13708,4
116293,710,19688,4
116314,711,14226,4
116444,712,5855,3
116777,713,21450,5
117176,714,15570,4
117240,715,17595,3
117268,716,20618,2
117297,717,23567,2
117345,718,14866,4
117714,719,9128,4
118137,720,12784,5
118146,721,12803,2
118203,722,25658,3
118234,723,4659,1
118306,724,19383,4
118344,725,29053,4
118365,726,1701,2
118403,727,1589,1
118446,728,10538,1
118507,729,19926,4
118592,730,5375,3
118685,731,2530,4
118768,732,8797,3
118873,733,6665,2
118907,734,1196,3
118915,735,1196,4
118949,736,20655,3
118953,737,1910,4
118967,738,17237,5
118977,739,1910,4
118994,740,86,3
119090,741,22892,3
119096,742,97,4
119125,743,4797,2
119152,744,2504,3
119171,745,988,3
119201,746,19919,1
119257,747,11379,3
119384,748,12633,3
119540,749,19485,3
119547,750,13153,3
119562,751,5098,3
119582,752,4340,5
119587,753,12533,4
119606,754,1131,3
119676,755,14403,4
119976,756,24534,2
120033,757,9026,4
120119,758,22073,2
120133,759,12440,5
120179,760,14032,5
120282,761,17267,5
120335,762,26877,2
120413,763,26379,2
120541,764,23961,5
120568,765,1932,3
120680,766,24691,4
120692,767,12063,1
120766,768,17051,4
120951,769,14363,4
122080,770,2492,2
122906,771,7975,4
123146,772,6871,3
123281,773,23406,4
123336,774,11289,3
123481,775,5755,1
123992,776,20385,4
124044,777,4660,3
124229,778,26102,4
124690,779,27242,3
124858,780,26045,5
124901,781,25280,3
124923,782,19214,3
124974,783,13696,1
125191,784,22238,3
125198,785,7298,2
125271,786,10944,2
125507,787,7742,3
125654,788,2749,1
125956,789,14187,3
126298,790,2798,4
126763,791,24330,1
126809,792,1884,4
127069,793,9661,5
127965,794,21243,2
128097,795,24975,3
128109,796,5290,3
128156,797,6433,1
128333,798,6952,4
128744,799,23666,2
128816,800,27754,3
128818,801,1453,2
128838,802,2,4
128851,803,21847,4
129233,804,14340,2
129801,805,12709,2
129862,806,3630,5
131980,807,24504,3
132373,808,26457,3
132398,809,5981,3
132489,810,4954,4
133362,811,26381,3
134920,812,28396,5
135091,813,20192,3
135157,814,1794,2
135449,815,2510,5
135661,816,23841,2
135830,817,26945,5
135871,818,20541,3
135888,819,5798,3
135940,820,26502,4
135950,821,8980,3
136019,822,43,2
136335,823,11292,5
136563,824,2903,3
138050,825,15077,4
138079,826,20866,3
138152,827,24048,4
138183,828,16313,3
138362,829,19661,5
138579,830,19820,3
138665,831,26663,4
138668,832,20053,4
138705,833,27328,5
138790,834,13282,3
138824,835,9391,3
138890,836,17210,3
138939,837,10603,3
139296,838,18764,4
139451,839,28238,5
139488,840,15681,3
139521,841,12520,5
139696,842,28513,4
139793,843,18715,5
139826,844,14867,4
139841,845,25001,4
139862,846,12064,5
139917,847,18568,4
139948,848,277,4
140483,849,27058,3
140539,850,17631,1
140585,851,15409,2
140646,852,19071,2
140665,853,16330,1
140693,854,17227,2
140743,855,10385,5
140800,856,21908,3
140968,857,22018,5
141066,858,2022,2
141503,859,3086,3
141528,860,3229,2
141547,861,503,3
141589,862,18400,3
141633,863,8320,4
141654,864,1055,3
141682,865,13192,3
141689,866,4684,3
141693,867,1063,4
141724,868,10083,4
141771,869,17484,2
141785,870,17448,3
141814,871,24126,4
141831,872,4296,4
141839,873,240,3
141861,874,3146,2
141937,875,8112,4
141990,876,18645,3
142026,877,29236,4
142038,878,7429,5
142051,879,18941,5
142061,880,6519,4
142088,881,1167,3
142320,882,27707,5
142330,883,10185,4
142360,884,20494,3
142369,885,22254,3
142404,886,23628,4
142439,887,12991,1
142505,888,16026,2
142551,889,25584,4
142696,890,22619,4
142762,891,13363,3
142781,892,606,3
142961,893,20196,4
143111,894,15689,4
143133,895,9266,3
143293,896,6680,3
143708,897,7732,2
143850,898,18644,4
143895,899,20953,1
143924,900,536,3
144151,901,22139,4
144237,902,25640,3
144298,903,22221,4
144363,904,29730,4
144419,905,25711,5
144449,906,11515,3
144663,907,10002,2
144920,908,26303,3
145006,909,27181,4
145023,910,6872,5
145064,911,14830,3
145082,912,16360,3
145116,913,6442,2
145451,914,9244,4
145874,915,24432,4
145897,916,13609,3
145962,917,27467,3
146042,918,9621,1
146162,919,12693,2
146177,920,10321,3
146255,921,2664,5
146500,922,1866,4
146517,923,3887,2
146536,924,9423,3
146547,925,10254,3
146556,926,19914,3
146559,927,7660,3
146564,928,16965,3
146608,929,20420,3
146662,930,11766,4
146755,931,8073,5
147312,932,3786,4
147409,933,24270,3
147427,934,20762,4
147465,935,22613,3
147471,936,6498,4
147483,937,28563,5
147490,938,22312,4
147497,939,20369,4
147563,940,19446,3
147606,941,15663,1
147624,942,5391,2
147792,943,24482,3
147864,944,17464,2
147897,945,17354,4
147949,946,19142,3
147995,947,5991,3
148067,948,2483,4
148289,949,10320,3
148408,950,12553,2
148568,951,23700,3
148611,952,14068,3
148643,953,21908,2
148665,954,8467,5
148994,955,22117,3
149131,956,17433,3
149216,957,25737,4
149227,958,15114,4
149233,959,1196,5
149278,960,16900,4
149295,961,29488,5
149321,962,2857,4
149365,963,1447,3
149393,964,19251,4
149406,965,3883,3
149461,966,25591,3
149673,967,26964,5
149953,968,14535,4
150183,969,15188,3
150535,970,28230,4
150600,971,21831,4
150808,972,15788,4
151238,973,5447,4
152274,974,16764,5
152451,975,25954,4
152539,976,24677,4
152580,977,4085,4
153276,978,25280,1
153324,979,14900,3
154117,980,26071,1
154342,981,24936,4
154363,982,4552,1
154503,983,9622,1
154522,984,18662,3
154554,985,4912,1
154769,986,4709,3
154829,987,692,5
154965,988,16849,1
155258,989,4487,3
156055,990,13362,4
156076,991,4453,1
156213,992,24832,4
156256,993,19259,1
156265,994,10571,2
156471,995,27786,3
156475,996,4420,4
156506,997,23772,5
156511,998,12869,2
156518,999,15114,4
156602,1000,22155,4
156627,1001,8564,5
156646,1002,4352,4
156662,1003,13002,5
156714,1004,25783,4
156720,1005,323,4
156763,1006,15441,4
156772,1007,1059,4
156816,1008,24968,4
156845,1009,13609,2
156865,1010,13609,3
156955,1011,11483,1
157134,1012,11462,2
157217,1013,18105,4
157227,1014,20431,3
157254,1015,28475,4
157256,1016,9036,4
157271,1017,9070,3
157562,1018,7005,3
157815,1019,23931,5
157820,1020,13609,3
157826,1021,1423,3
157859,1022,28352,2
157892,1023,28987,3
158205,1024,13356,2
158442,1025,16411,5
158568,1026,28311,4
158585,1027,23676,4
158671,1028,26408,2
158697,1029,19175,3
158786,1030,26317,4
158803,1031,6172,4
158847,1032,22312,5
158858,1033,18062,4
158877,1034,13863,3
158893,1035,25430,3
158911,1036,11246,2
158947,1037,10959,3
159022,1038,7739,3
159223,1039,10277,2
159350,1040,8208,3
159410,1041,1545,1
159503,1042,12322,5
159796,1043,27811,4
159836,1044,21790,2
159856,1045,9745,5
159863,1046,6253,3
159872,1047,19698,3
159886,1048,6909,4
160135,1049,18195,3
160326,1050,19390,3
160513,1051,20631,4
160596,1052,16931,4
160834,1053,20390,3
161023,1054,17427,3
161103,1055,18388,4
161109,1056,53,4
161220,1057,21915,4
161471,1058,26189,3
161598,1059,16934,4
161881,1060,14307,3
161932,1061,10232,4
162052,1062,15966,1
162820,1063,27970,4
162924,1064,10334,1
163051,1065,17411,4
163124,1066,12956,3
163778,1067,29523,3
163816,1068,8500,4
163833,1069,443,3
163934,1070,24088,4
163968,1071,6040,4
163983,1072,19560,4
163985,1073,9882,3
164043,1074,4855,1
164065,1075,10980,5
164086,1076,19941,5
164106,1077,12048,5
164115,1078,19479,4
164194,1079,14433,4
164220,1080,12493,3
165544,1081,13252,4
166271,1082,11705,3
166305,1083,12760,2
166324,1084,121,4
166384,1085,4635,4
166390,1086,1649,4
166408,1087,13402,3
166415,1088,9934,2
166423,1089,2879,4
166430,1090,6563,2
166456,1091,23772,5
166475,1092,14569,1
166519,1093,26816,5
166548,1094,29350,4
166561,1095,23772,4
166568,1096,15036,4
166592,1097,14081,1
166704,1098,19480,4
166837,1099,26717,5
166875,1100,20497,3
166936,1101,22190,5
166997,1102,465,2
167406,1103,15516,5
167505,1104,12188,4
167591,1105,15523,3
167770,1106,15349,4
167833,1107,22313,4
167865,1108,16117,3
167957,1109,22740,4
167993,1110,14426,4
168130,1111,13305,3
168367,1112,9793,3
168690,1113,3561,4
169826,1114,14033,2
170099,1115,15261,5
170522,1116,26165,3
171127,1117,24999,4
171648,1118,19821,3
171801,1119,13668,5
171930,1120,19055,3
172002,1121,7589,3
172329,1122,11426,2
172363,1123,6356,3
172400,1124,9096,2
172663,1125,22739,2
172990,1126,14452,1
173280,1127,28563,4
173300,1128,11857,3
173408,1129,18355,3
173734,1130,26008,3
173764,1131,21892,2
173778,1132,19877,3
173865,1133,20673,4
173943,1134,408,2
175254,1135,12853,2
175356,1136,24490,2
175438,1137,3286,3
175682,1138,17004,3
175762,1139,20310,3
175833,1140,19182,4
175986,1141,7067,4
176518,1142,18213,4
176525,1143,1817,4
176544,1144,10638,3
176597,1145,6574,1
176692,1146,24864,3
176729,1147,10514,3
177066,1148,21892,4
177145,1149,13292,3
177840,1150,26277,4
177894,1151,15919,3
177942,1152,16931,5
177993,1153,12956,3
178018,1154,24051,3
178024,1155,12414,3
178092,1156,29782,4
178155,1157,28880,5
178234,1158,13439,3
178291,1159,11904,4
178728,1160,22083,3
178807,1161,1195,2
179030,1162,15062,4
179047,1163,7218,3
179066,1164,996,4
179101,1165,7620,5
179128,1166,19368,4
179153,1167,20544,4
179165,1168,26999,5
179167,1169,5594,4
179210,1170,4745,3
179231,1171,6045,3
179264,1172,9933,5
179289,1173,16485,3
179296,1174,15626,4
179340,1175,19331,3
179400,1176,17940,4
179473,1177,15036,2
179544,1178,26788,4
179645,1179,9641,4
179714,1180,16392,3
179744,1181,23482,5
179814,1182,4627,2
180060,1183,19817,3
180076,1184,7239,2
180146,1185,10769,4
180217,1186,20424,3
180264,1187,26010,4
180276,1188,27473,4
180302,1189,8062,2
180514,1190,6272,1
181026,1191,10027,3
181570,1192,16503,2
181716,1193,17690,2
181869,1194,18428,3
182089,1195,16334,2
182385,1196,16066,3
182441,1197,21988,2
182873,1198,14951,3
183757,1199,22374,4
183867,1200,17879,4
184075,1201,12104,3
184407,1202,15838,4
184553,1203,14595,3
184590,1204,5309,4
184596,1205,11240,3
184779,1206,26912,4
184905,1207,12405,5
185062,1208,6513,3
185222,1209,18517,5
185301,1210,15816,5
185558,1211,24482,4
185611,1212,22355,4
185728,1213,25921,3
185818,1214,15210,4
185839,1215,12207,5
185991,1216,12407,2
186679,1217,7251,4
186987,1218,16638,3
187359,1219,7413,2
187969,1220,6870,1
188203,1221,14184,3
188713,1222,10997,3
190144,1223,9799,5
191230,1224,5078,2
191685,1225,2311,4
192607,1226,12180,4
192909,1227,983,3
194430,1228,10062,3
194636,1229,4233,2
195192,1230,5319,2
195628,1231,10755,3
195717,1232,1040,1
195814,1233,2625,3
196373,1234,9692,3
196695,1235,3695,2
196963,1236,1871,3
197016,1237,13313,4
197051,1238,19677,4
197137,1239,15891,4
197173,1240,13199,4
197209,1241,4962,4
197366,1242,2985,5
197392,1243,15093,3
197408,1244,8745,1
197483,1245,20918,4
197578,1246,6190,1
197874,1247,19099,3
197959,1248,26639,5
197966,1249,1713,5
198356,1250,28471,3
198449,1251,24187,4
198751,1252,26717,4
198791,1253,20266,5
198821,1254,22468,4
198837,1255,22490,5
198866,1256,12350,4
198896,1257,17408,4
198902,1258,15823,4
198909,1259,11432,4
198991,1260,20863,5
199183,1261,8616,3
199407,1262,9018,1
199647,1263,20863,4
199653,1264,6951,3
199673,1265,5528,1
199714,1266,27214,1
199730,1267,26501,3
199732,1268,232,3
199739,1269,3577,1
199978,1270,22975,3
200056,1271,20098,3
200190,1272,9601,3
200197,1273,15404,3
200225,1274,25193,5
200362,1275,24504,4
200414,1276,9341,2
200558,1277,19195,4
200852,1278,19329,4
201194,1279,115,3
201226,1280,21468,4
201228,1281,10904,4
201290,1282,4936,1
201359,1283,24361,4
201361,1284,7851,4
201379,1285,7013,5
201396,1286,21908,2
201442,1287,5877,2
201523,1288,6412,3
201576,1289,17270,4
201602,1290,10390,1
201685,1291,12699,3
202000,1292,15437,2
202015,1293,9503,2
202297,1294,19126,3
202328,1295,10037,3
202350,1296,12752,1
202402,1297,11744,3
202818,1298,24214,3
203101,1299,18382,3
203448,1300,27228,3
203569,1301,27270,2
203700,1302,17409,4
203766,1303,13695,4
203884,1304,11905,4
204228,1305,26102,4
204249,1306,14273,2
204341,1307,14361,2
204456,1308,18605,3
205058,1309,4324,2
205276,1310,19479,5
205299,1311,2167,2
205631,1312,14633,3
205760,1313,919,3
205774,1314,809,1
205823,1315,26474,4
205869,1316,10463,2
205921,1317,33,2
205941,1318,18,2
206000,1319,1021,2
206276,1320,7414,4
206792,1321,13076,1
208136,1322,4240,1
210504,1323,1961,3
210720,1324,2984,3
211101,1325,4698,4
211210,1326,26139,3
211249,1327,22201,3
211323,1328,3480,1
211588,1329,16703,4
211862,1330,18572,4
212172,1331,6721,3
212488,1332,26889,3
212506,1333,469,4
213230,1334,13825,3
213448,1335,14832,4
213823,1336,20404,3
213994,1337,24985,3
214294,1338,26574,3
214533,1339,28394,3
214586,1340,15408,4
214952,1341,21869,4
215201,1342,18852,3
215298,1343,21052,4
215415,1344,25711,4
215456,1345,16645,5
215701,1346,23725,4
215922,1347,12423,3
216196,1348,21734,3
217018,1349,8264,3
218223,1350,12864,3
218275,1351,3497,3
218706,1352,1654,1
219868,1353,13789,2
219935,1354,11515,1
220000,1355,9463,2
220146,1356,15990,3
220184,1357,21353,5
220256,1358,10472,3
220341,1359,8452,2
220486,1360,11934,3
220632,1361,5055,2
220890,1362,21996,5
221088,1363,6620,4
221205,1364,456,1
221620,1365,20527,4
