,USER_ID,MOVIE_ID,RATING
1437,13,3745,3
1370,13,2135,3
1364,13,1259,4
1443,13,1210,4
1422,13,1544,4
1427,13,952,3
1390,13,2161,4
1405,13,2822,3
1455,13,552,3
1371,13,1262,4
1441,13,2370,4
1439,13,1204,5
1360,13,2987,3
1440,13,2871,3
1378,13,592,3
1429,13,1129,3
1416,13,434,3
1436,13,2005,2
1466,13,2115,3
1402,13,1376,3
1372,13,1196,5
1396,13,260,5
1476,14,2826,2
1484,14,2920,5
1468,14,3354,3
1491,14,2396,4
1479,14,2692,4
1588,15,356,4
1508,15,1909,4
1523,15,1198,4
1651,15,1644,3
1621,15,517,3
1608,15,47,4
1562,15,266,4
1664,15,1580,2
1668,15,1586,3
1538,15,2724,3
1559,15,2676,3
1676,15,2605,3
1658,15,1213,4
1571,15,2688,3
1680,15,1732,3
1671,15,2028,4
1549,15,2598,3
1645,15,2006,4
1575,15,2188,3
1561,15,3113,4
1617,15,2278,2
1509,15,2567,4
1641,15,1639,2
1586,15,1968,4
1558,15,762,3
1553,15,257,3
1577,15,2908,3
1560,15,260,4
1618,15,3723,4
1625,15,3155,4
1502,15,653,2
1511,15,2496,3
1548,15,3535,2
1568,15,1883,3
1643,15,2001,4
1597,15,2916,4
1628,15,1485,3
1630,15,524,4
1657,15,3753,5
1569,15,3489,4
1720,16,2770,3
1707,16,2572,4
1718,16,2761,4
1715,16,266,2
1709,16,2720,1
1723,16,2369,5
1713,16,2581,4
1759,17,1779,2
1902,17,2528,3
1869,17,454,4
1804,17,3624,4
1789,17,3032,3
1937,17,2117,4
1774,17,319,4
1912,17,3696,3
1738,17,1185,5
1829,17,2407,4
1866,17,2501,4
1933,17,1748,5
1885,17,2377,5
1811,17,1527,5
1744,17,1408,5
1929,17,2542,4
1896,17,541,5
1747,17,1193,5
1938,17,2046,4
1815,17,3702,3
1808,17,340,3
1784,17,2663,3
1877,17,968,4
1935,17,1240,5
1879,17,2009,3
1872,17,1704,4
1754,17,2571,4
1833,17,2912,4
1745,17,3879,4
1906,17,110,4
1864,17,1129,4
1855,17,3156,4
1838,17,503,2
1797,17,3114,5
1802,17,1374,4
1876,17,3745,4
1910,17,2021,5
1825,17,428,5
1918,17,2533,3
1822,17,3638,2
1844,17,296,5
1892,17,3755,3
2120,18,44,4
2094,18,421,4
2051,18,10,5
2187,18,2959,4
2000,18,2145,3
1949,18,2052,3
2059,18,1377,2
2097,18,1967,5
2107,18,1391,3
1973,18,3877,1
1945,18,1682,4
2041,18,1291,5
1985,18,595,5
2116,18,434,2
2058,18,2248,4
1986,18,596,4
2065,18,2826,4
2133,18,2858,5
2180,18,2951,4
2083,18,3633,5
2169,18,1711,4
2211,18,1801,1
2184,18,2018,4
1965,18,222,3
2087,18,1960,5
2161,18,969,5
2195,18,3257,2
2013,18,1784,4
2172,18,3247,4
2049,18,3479,5
2080,18,1387,4
2226,18,2105,4
2149,18,1635,1
1982,18,737,1
1957,18,2701,3
2221,18,3269,4
2016,18,2080,5
2030,18,3397,5
1964,18,1690,1
1997,18,2142,3
2032,18,3399,4
2017,18,2081,5
2153,18,2000,4
2056,18,266,3
1947,18,1688,4
2229,18,1097,5
2223,18,1739,1
2018,18,2082,4
2234,18,2470,3
2173,18,1643,5
2193,18,475,4
2196,18,1580,5
2003,18,2076,3
2022,18,1357,5
2225,18,2100,4
2179,18,3753,3
2158,18,1201,4
2044,18,1367,1
2242,18,2116,4
2134,18,1049,1
2125,18,296,5
2435,19,2366,4
2251,19,1753,3
2324,19,2720,1
2450,19,3175,3
2362,19,1376,3
2430,19,380,4
2446,19,2948,5
2412,19,879,1
2254,19,3930,3
2275,19,223,5
2425,19,2860,5
2466,19,3325,2
2474,19,2529,3
2461,19,1219,5
2381,19,3638,4
2313,19,2649,1
2443,19,3744,4
2260,19,720,5
2341,19,2160,2
2269,19,2490,2
2479,19,1220,5
2264,19,2700,4
2365,19,3624,5
2397,19,2338,2
2278,19,1407,4
2369,19,2321,4
2497,19,2115,3
2488,19,1597,3
2255,19,1321,4
2409,19,368,2
2429,19,1994,5
2342,19,1431,2
2393,19,34,3
2454,19,1645,4
2467,19,1722,4
2270,19,588,4
2331,19,1282,3
2263,19,1258,5
2320,19,1275,5
2382,19,2836,4
2440,19,2002,5
2421,19,2353,3
2483,19,480,4
2426,19,2790,3
2290,19,2710,3
2311,19,1772,4
2261,19,2993,4
2312,19,2648,4
2451,19,1717,2
2445,19,2947,4
2422,19,1552,3
2508,20,1923,4
2516,20,1617,5
2500,20,648,4
2518,20,457,4
2511,20,1527,5
2524,21,2987,3
2537,21,2355,3
2532,21,1274,3
2525,21,2700,5
2713,22,3578,5
2757,22,2291,4
2609,22,3526,4
2700,22,2338,1
2551,22,1754,3
2623,22,3896,2
2729,22,2858,5
2704,22,2195,4
2555,22,1689,3
2685,22,786,1
2831,22,2617,3
2624,22,1282,4
2638,22,185,2
2647,22,2671,2
2588,22,2716,4
2768,22,3243,3
2829,22,2616,1
2579,22,2139,4
2809,22,3698,4
2694,22,2406,3
2791,22,474,3
2591,22,2572,2
2606,22,818,4
2592,22,1917,1
2824,22,2108,3
2783,22,1214,4
2721,22,368,4
2780,22,1210,3
2563,22,1259,4
2825,22,1091,2
2657,22,910,4
2765,22,532,4
2570,22,1909,1
2628,22,3608,4
2553,22,1687,3
2621,22,2081,2
2654,22,16,4
2630,22,1792,2
2636,22,257,3
2619,22,248,2
2662,22,771,5
2672,22,3120,3
2779,22,2012,3
2605,22,1278,2
2741,22,3809,4
2754,22,3160,4
2643,22,1291,4
2731,22,442,2
2722,22,47,4
2670,22,1883,2
2639,22,2161,4
2840,22,2985,2
2728,22,1479,2
2821,22,2100,2
2738,22,1485,1
2838,22,1240,4
2571,22,223,4
2770,22,2371,3
2552,22,216,2
3023,23,1544,3
2997,23,39,4
2954,23,2176,2
3090,23,111,3
2903,23,1274,3
2852,23,1320,2
2962,23,1019,2
3000,23,2268,3
3010,23,435,2
2876,23,3877,1
2848,23,2553,3
2944,23,2311,4
2888,23,1912,4
3019,23,296,5
2961,23,1953,4
2889,23,593,4
2968,23,348,2
3036,23,1127,5
3083,23,2527,5
2986,23,2762,4
3072,23,1214,3
3121,23,2100,4
3087,23,1653,3
2868,23,1690,5
2990,23,1965,4
3064,23,1645,3
3098,23,1223,4
2916,23,317,3
3075,23,1218,5
2952,23,2174,4
2983,23,3708,3
3128,23,1090,3
3052,23,968,4
2885,23,1199,3
2860,23,1188,3
3123,23,2105,2
2919,23,750,4
2933,23,903,3
2867,23,1909,3
2900,23,1343,2
2935,23,908,3
2920,23,2808,3
3056,23,1060,1
2959,23,3551,3
2850,23,2628,4
3131,23,2542,4
3125,23,1306,5
2921,23,3396,3
3136,23,1676,3
3076,23,1219,3
3096,23,3763,2
3099,23,1227,2
2906,23,745,3
2925,23,3104,4
3127,23,1234,5
3082,23,3256,3
3061,23,70,4
2947,23,3044,3
3144,23,1171,2
3037,23,521,2
3028,23,52,4
3220,24,1027,3
3192,24,3039,4
3207,24,1377,4
3189,24,2301,4
3275,24,2100,4
3209,24,3552,5
3159,24,802,3
3228,24,2915,4
3166,24,2640,4
3211,24,2757,4
3191,24,329,3
3198,24,260,5
3173,24,1777,4
3183,24,175,4
3178,24,3526,4
3187,24,3608,3
3279,24,1094,4
3252,24,1569,4
3151,24,2628,3
3259,24,3685,4
3267,24,1220,4
3273,24,1663,4
3174,24,2144,4
3163,24,590,4
3165,24,1198,5
3157,24,2132,5
3213,24,1959,5
3361,25,1580,4
3283,25,2987,4
3351,25,3175,3
3305,25,1920,2
3295,25,157,3
3365,25,2393,2
3293,25,223,5
3301,25,2571,3
3287,25,2700,2
3349,25,3676,1
3323,25,1376,5
3330,25,1387,3
3318,25,1371,2
3355,25,2012,5
3338,25,1610,5
3337,25,435,3
3316,25,3114,4
3577,26,2269,3
3648,26,2291,1
3401,26,1833,4
3578,26,1394,5
3461,26,1285,3
3452,26,315,3
3697,26,3253,2
3462,26,2802,4
3634,26,524,5
3494,26,16,4
3377,26,1682,5
3729,26,3194,5
3424,26,597,4
3440,26,2146,5
3500,26,2243,5
3410,26,2134,2
3646,26,1704,5
3744,26,3846,2
3599,26,48,3
3753,26,2541,5
3445,26,673,2
3383,26,2053,1
3759,26,207,5
3639,26,454,5
3368,26,3421,3
3764,26,2042,2
3482,26,694,3
3593,26,2412,2
3630,26,2794,2
3472,26,902,4
3763,26,2111,2
3561,26,3063,3
3629,26,1126,1
3425,26,3448,2
3600,26,2418,2
3484,26,1947,3
3481,26,1003,2
3710,26,2020,5
3526,26,1888,3
3509,26,2822,3
3749,26,708,3
3423,26,595,3
3444,26,3450,2
3393,26,2701,2
3450,26,3528,3
3750,26,1097,2
3516,26,1955,3
3549,26,1028,1
3390,26,2700,1
3541,26,3707,4
3414,26,1265,4
3689,26,3688,3
3706,26,2387,3
3438,26,2145,3
3742,26,994,2
3407,26,4,3
3591,26,2411,4
3540,26,3705,3
3398,26,2706,3
3520,26,2759,2
3492,26,3114,3
3662,26,1711,2
3623,26,1556,2
3446,26,3525,3
3469,26,185,3
3399,26,585,2
3720,26,1801,3
3636,26,2798,1
3762,26,135,2
3441,26,1271,3
3688,26,540,3
3508,26,1376,1
3373,26,2622,3
3413,26,804,4
3756,26,3274,3
3614,26,2424,3
3595,26,45,5
3737,26,2469,5
3544,26,2906,4
3657,26,1135,4
3790,27,3030,5
3768,27,2987,2
3817,27,1997,3
3772,27,1180,4
3822,27,2872,2
3786,27,1276,5
3778,27,2,1
3801,27,922,4
3813,27,3730,5
3780,27,2138,2
3799,27,913,5
3777,27,3364,5
3835,27,2973,3
3773,27,1254,5
3914,28,3097,4
3848,28,2132,5
3842,28,144,2
3937,28,1302,3
3908,28,954,5
3904,28,1617,2
3868,28,3101,2
3883,28,916,4
3932,28,3260,3
3849,28,1265,4
3916,28,3671,4
3885,28,846,4
3838,28,1249,2
3917,28,898,4
3856,28,2571,3
3943,28,1244,4
3893,28,2762,4
3915,28,1200,4
3903,28,47,2
3880,28,2174,3
3850,28,1266,3
4022,29,1210,2
3955,29,1262,5
3949,29,1252,3
4028,29,541,3
4007,29,1129,3
4012,29,3740,4
3975,29,260,5
3990,29,2762,3
4040,29,3769,3
3956,29,733,4
4026,29,1215,2
4024,29,2951,3
3945,29,2989,2
4025,29,1214,4
3963,29,1785,3
4014,29,1204,5
4001,29,1610,3
4021,29,2949,4
4051,29,1240,5
3987,29,3633,4
3957,29,1196,4
3981,29,1954,4
4090,30,2028,4
4077,30,1617,4
4078,30,1545,2
4089,30,1657,3
4087,30,1213,3
4092,30,3260,3
4057,30,150,3
4065,30,1922,3
4061,30,1265,4
4152,31,357,5
4185,31,3740,3
4100,31,3363,4
4141,31,2747,5
4122,31,3525,2
4213,31,3349,2
4165,31,947,4
4106,31,2065,3
4186,31,2001,5
4169,31,2355,4
4114,31,3012,2
4208,31,1304,5
4107,31,1265,5
4192,31,2948,3
4138,31,3039,5
4127,31,1281,3
4184,31,2000,5
4096,31,648,5
4193,31,1136,3
4206,31,1663,4
4160,31,1976,1
4136,31,3037,4
4191,31,2874,3
4149,31,921,2
4242,32,3147,5
4255,32,2020,5
4241,32,47,4
4258,32,480,2
4239,32,293,4
4252,32,3751,4
4227,32,1784,3
4234,32,1956,3
4219,32,1250,4
4240,32,3072,5
4272,33,3935,2
4305,33,1699,1
4296,33,3364,4
4575,33,1213,5
4633,33,1092,4
4636,33,1096,4
4318,33,1196,5
4583,33,3250,3
4509,33,2852,4
4376,33,2739,2
4529,33,2867,2
4416,33,17,1
4339,33,2070,4
4465,33,34,2
4589,33,1653,2
4535,33,1997,5
4356,33,3386,5
4278,33,1253,5
4387,33,2160,4
4495,33,293,3
4263,33,1175,2
4457,33,3494,2
4631,33,1235,3
4444,33,2183,5
4341,33,2071,4
4394,33,1295,2
4389,33,903,4
4534,33,3230,4
4508,33,3727,3
4594,33,2384,1
4642,33,3418,4
4309,33,2064,2
4486,33,2918,3
4335,33,2649,4
4545,33,3098,2
4340,33,3019,5
4626,33,1230,3
4288,33,3505,4
4371,33,3608,4
4428,33,919,4
4403,33,3476,3
4584,33,474,5
4353,33,3527,5
4615,33,3334,3
4564,33,1136,4
4302,33,223,1
4319,33,590,2
4521,33,952,3
4411,33,3110,4
4381,33,3100,2
4379,33,3397,1
4557,33,2009,4
4320,33,1198,5
4285,33,653,2
4294,33,3363,4
4345,33,1345,2
4418,33,910,2
4567,33,3244,4
4336,33,3016,3
4293,33,2633,4
4443,33,1380,2
4608,33,3699,2
4494,33,1610,5
4537,33,454,4
4435,33,1955,5
4400,33,3546,4
4268,33,2554,4
4308,33,1333,5
4377,33,3396,2
4501,33,3147,5
4624,33,1302,2
4623,33,1301,4
4373,33,2661,4
4645,33,1678,2
4266,33,2550,4
4281,33,1183,2
4357,33,1784,4
4513,33,2858,4
4789,34,543,4
4769,34,1704,4
4785,34,2011,3
4709,34,3039,4
4749,34,2858,5
4683,34,2145,5
4811,34,1091,4
4705,34,2302,5
4755,34,3591,4
4799,34,550,4
4673,34,3510,5
4739,34,933,5
4669,34,1,5
4720,34,3623,3
4678,34,2572,4
4684,34,2072,2
4786,34,1219,4
4759,34,2794,5
4806,34,2100,3
4670,34,7,3
4729,34,3499,4
4672,34,2134,3
4666,34,587,4
4663,34,1259,5
4685,34,1270,5
4809,34,2109,4
4752,34,2424,5
4710,34,837,3
4788,34,2888,5
4814,34,2471,2
4793,34,1722,4
4732,34,353,4
4714,34,11,4
4883,35,3549,4
4932,35,296,4
4834,35,3871,5
4959,35,1201,4
4974,35,2951,4
4944,35,2424,3
4958,35,1569,3
4848,35,2571,4
4836,35,1408,1
4985,35,2020,3
4976,35,3685,4
4833,35,7,2
4873,35,902,5
4874,35,2238,4
4933,35,3074,3
4863,35,1358,5
4942,35,2420,2
4827,35,2708,4
4965,35,2947,3
4903,35,28,4
4931,35,1035,3
4979,35,1148,4
4878,35,1294,4
5005,35,708,4
4891,35,1370,3
4886,35,1949,4
4937,35,3725,1
4981,35,1078,3
4935,35,2921,3
4993,35,3408,3
4887,35,2312,4
4894,35,912,5
4943,35,3152,5
4900,35,2682,4
4842,35,1269,4
5009,35,2474,2
4914,35,1028,4
4989,35,2966,2
4837,35,2065,2
4968,35,608,4
5173,36,858,5
5358,36,1676,4
5332,36,1805,5
5250,36,3301,4
5171,36,3706,3
5290,36,2951,4
5321,36,1081,3
5243,36,3087,4
5294,36,2883,2
5201,36,1395,3
5091,36,2078,4
5140,36,2243,4
5184,36,2694,3
5142,36,2245,4
5189,36,356,5
5055,36,2137,5
5314,36,1221,3
5093,36,1278,5
5072,36,592,5
5134,36,1876,4
5249,36,524,4
5061,36,1265,4
5198,36,2194,5
5288,36,2013,4
5098,36,3527,5
5041,36,1831,3
5254,36,454,5
5025,36,3359,5
5109,36,1283,4
5211,36,2774,4
5311,36,1584,4
5193,36,2406,4
5038,36,1189,4
5135,36,260,5
5299,36,1079,5
5071,36,1911,4
5058,36,2065,4
5046,36,589,5
5224,36,2418,4
5326,36,480,5
5129,36,2815,1
5100,36,2580,5
5354,36,3418,3
5021,36,648,5
5265,36,2001,5
5168,36,3702,4
5073,36,1912,5
5305,36,2527,3
5089,36,1272,5
5340,36,1597,4
5355,36,2617,4
5019,36,3424,5
5124,36,2094,4
5125,36,1292,5
5256,36,1701,4
5302,36,1722,4
5062,36,1266,5
5219,36,3072,4
5088,36,1270,5
5130,36,2671,5
5192,36,1603,4
5049,36,3298,5
5079,36,3448,4
5347,36,1090,5
5092,36,1276,5
5110,36,1358,5
5197,36,1608,5
5195,36,2334,5
5215,36,3213,5
5343,36,2108,3
5386,37,1457,4
5408,37,1721,3
5414,37,2108,5
5379,37,2671,5
5410,37,480,3
5372,37,1197,5
5384,37,1380,5
5417,37,708,5
5370,37,587,5
5399,37,3159,5
5380,37,1947,5
5503,38,1573,4
5473,38,1393,5
5490,38,455,3
5465,38,1894,3
5464,38,1380,4
5459,38,3623,3
5442,38,249,5
5500,38,539,4
5430,38,1835,3
5420,38,648,3
5438,38,2144,4
5450,38,2671,4
5493,38,2506,4
5453,38,337,3
5510,38,92,1
5424,38,1688,3
5496,38,2297,2
5497,38,1569,4
5432,38,1,5
5451,38,2677,4
5570,39,3751,5
5576,39,86,4
5520,39,3354,2
5577,39,2027,3
5525,39,2568,3
5568,39,3175,4
5536,39,2805,2
5532,39,2572,4
5545,39,24,4
5579,39,1732,5
5550,39,2763,4
5529,39,2710,3
5662,40,1580,3
5659,40,3755,4
5655,40,3247,3
5676,40,2115,5
5615,40,2094,2
5661,40,2524,2
5651,40,969,5
5624,40,1376,4
5582,40,2987,5
5592,40,1197,4
5646,40,2366,3
5612,40,258,1
5600,40,1272,5
5586,40,2,5
5613,40,2161,4
5608,40,2662,4
5594,40,3441,2
5604,40,750,4
5635,40,3066,3
5686,41,671,5
5694,41,3210,2
5678,41,2628,5
5701,41,1658,4
5689,41,2694,3
5921,42,2034,4
5769,42,185,3
5712,42,1253,4
5873,42,2949,4
5718,42,653,3
5903,42,1222,4
5728,42,733,3
5899,42,2021,4
5857,42,457,4
5829,42,2915,4
5918,42,3770,4
5722,42,1909,3
5799,42,1019,4
5881,42,2015,4
5878,42,2012,4
5840,42,2858,4
5849,42,2288,4
5733,42,2640,4
5929,42,1240,5
5888,42,2520,4
5811,42,858,3
5865,42,2003,3
5908,42,480,5
5884,42,3758,4
5828,42,1101,4
5721,42,589,4
5850,42,880,2
5804,42,924,5
5807,42,780,3
5787,42,1373,4
5901,42,1221,3
5763,42,1288,4
5821,42,2407,4
5748,42,1275,4
5719,42,3361,3
5830,42,2916,3
5862,42,3740,4
5822,42,2408,3
5785,42,1518,4
5847,42,3087,4
5796,42,2681,4
5897,42,2456,3
5846,42,379,4
5776,42,10,3
5816,42,32,3
5815,42,353,4
5942,43,2581,4
5950,43,2858,4
5934,43,3793,4
5952,43,2371,4
5945,43,3114,5
6003,44,1278,5
6095,44,107,4
6034,44,3044,5
6102,44,1215,2
6071,44,1986,1
6110,44,2529,4
5973,44,1,5
5976,44,2135,4
5974,44,2,4
5967,44,3362,5
6036,44,912,3
6070,44,1985,1
6024,44,904,4
6023,44,1291,5
6112,44,1584,3
5988,44,592,3
6104,44,1073,4
6027,44,2097,3
6069,44,1984,1
6026,44,1294,4
6116,44,1223,5
6093,44,1645,3
6076,44,2797,4
6056,44,2406,4
6025,44,2167,4
6073,44,1552,4
5982,44,590,3
6117,44,2968,2
6018,44,3397,5
6100,44,3755,5
6072,44,3153,3
6125,44,2462,1
5977,44,1265,4
6048,44,780,4
6129,44,2105,4
5963,44,1754,1
6113,44,2020,3
6101,44,2017,2
6124,44,3264,4
6318,45,2407,4
6362,45,1485,2
6214,45,1279,2
6305,45,2694,1
6156,45,3358,5
6228,45,2081,3
6334,45,2779,5
6309,45,1968,3
6160,45,215,3
6290,45,1958,3
6436,45,708,4
6229,45,2155,2
6243,45,3108,1
6252,45,3612,4
6193,45,804,1
6373,45,1566,3
6434,45,1235,4
6184,45,3,2
6414,45,118,2
6299,45,1453,2
6396,45,3175,5
6196,45,1197,3
6211,45,2146,2
6197,45,736,2
6429,45,1230,3
6388,45,539,3
6326,45,1537,3
6385,45,899,3
6168,45,2700,1
6430,45,1304,3
6262,45,1948,3
6370,45,2292,1
6175,45,586,3
6233,45,3534,2
6158,45,2558,3
6226,45,317,3
6259,45,3543,2
6235,45,3462,3
6241,45,2302,3
6224,45,1782,2
6267,45,266,4
6277,45,911,4
6384,45,1135,4
6210,45,1270,5
6346,45,1043,2
6359,45,3087,3
6248,45,830,2
6336,45,509,1
6327,45,933,3
6275,45,2245,5
6244,45,186,2
6445,45,1244,4
6333,45,2849,2
6426,45,2469,3
6343,45,48,3
6443,45,1677,2
6176,45,587,5
6375,45,3099,5
6157,45,2629,3
6472,46,1979,5
6461,46,2338,5
6456,46,1347,5
6473,46,366,5
6452,46,3361,1
6488,46,3273,5
6467,46,1974,5
6487,46,2107,5
6489,47,1193,4
6502,47,1041,5
6497,47,1956,4
6490,47,593,2
6621,48,835,2
6798,48,1687,3
7074,48,2023,3
6588,48,748,3
6692,48,2413,4
6795,48,2555,1
6521,48,2990,3
6979,48,48,3
6589,48,2150,3
6922,48,413,3
6566,48,590,3
6629,48,910,3
6620,48,1294,4
7097,48,492,3
7034,48,3745,4
6745,48,3250,3
6541,48,586,4
6723,48,1703,2
6695,48,2416,3
6597,48,1356,2
6513,48,719,2
6882,48,1007,2
7044,48,2947,4
7105,48,1242,4
6878,48,2816,2
6827,48,2717,2
6583,48,2078,4
6646,48,919,4
7065,48,3688,1
6947,48,350,3
7104,48,2115,4
6674,48,2335,3
6593,48,2082,3
6768,48,2533,3
6703,48,1479,4
6963,48,1100,3
6643,48,916,4
7025,48,457,4
6951,48,3499,3
6786,48,1747,3
6874,48,3614,3
6540,48,585,3
7075,48,3763,2
7079,48,2965,2
6535,48,3798,3
6693,48,3070,3
7023,48,383,3
6615,48,2093,3
6574,48,596,4
7078,48,2028,5
6756,48,110,5
6759,48,3259,4
6612,48,901,4
7064,48,1219,4
7100,48,1310,4
6866,48,1792,3
6720,48,2501,4
6676,48,1461,3
6648,48,2321,3
6706,48,2422,2
6587,48,673,2
6687,48,3213,4
6839,48,236,3
7045,48,1136,3
6999,48,54,2
6581,48,1270,4
7070,48,474,3
6968,48,2918,4
6592,48,2081,3
7066,48,541,4
7060,48,1214,3
6517,48,1320,3
6933,48,349,4
6833,48,303,3
6939,48,1022,3
7046,48,533,3
6822,48,2641,3
6749,48,3253,4
7068,48,543,3
6840,48,1779,3
6943,48,3639,3
6894,48,261,3
6945,48,1028,4
6871,48,256,3
6584,48,743,3
6550,48,2134,2
6666,48,2401,3
6729,48,1566,3
6880,48,2671,3
6721,48,2431,3
6746,48,3252,3
7055,48,3753,4
6571,48,593,4
6810,48,1690,3
6770,48,2393,3
6791,48,3421,3
6739,48,1573,3
6522,48,2126,3
6816,48,1694,2
6594,48,2083,3
6601,48,2088,3
6719,48,1488,3
7047,48,534,3
6845,48,3450,3
6590,48,1422,3
6849,48,1923,3
6651,48,1526,2
6792,48,3424,3
6779,48,1810,3
7090,48,1304,3
6710,48,3082,3
6861,48,3608,2
6823,48,2642,2
6867,48,3397,3
6881,48,2817,1
6909,48,1013,3
6944,48,1027,4
6659,48,780,4
7004,48,3809,2
6949,48,1029,4
7186,49,2858,4
7119,49,1267,5
7113,49,589,5
7192,49,1997,5
7171,49,21,3
7176,49,2908,5
7139,49,3213,3
7154,49,2617,1
7204,49,1215,2
7120,49,661,3
7190,49,1054,5
7188,49,377,5
7109,49,648,3
7189,49,3735,4
7127,49,2081,3
7178,49,2692,4
7165,49,3452,2
7185,49,296,4
7215,49,3785,3
7151,49,3265,3
7121,49,1196,5
7145,49,1554,4
7254,50,3821,1
7241,50,3556,3
7242,50,3483,3
7253,50,2948,4
